,time_step,server_generation,high,low,medium
56,29,CPU.S1,180631,413307,296540
57,29,GPU.S1,1066,797,341
58,30,CPU.S1,257760,506632,347259
59,30,GPU.S1,828,849,373
60,31,CPU.S1,268908,423413,278757
61,31,GPU.S1,1345,879,385
62,32,CPU.S1,232536,410030,300878
63,32,GPU.S1,1223,948,357
64,33,CPU.S1,271778,457114,359463
65,33,GPU.S1,1069,979,360
66,34,CPU.S1,359921,464944,402890
67,34,GPU.S1,1023,839,341
68,35,CPU.S1,405917,541005,486698
69,35,GPU.S1,1078,741,299
70,36,CPU.S1,558446,537850,541308
71,36,GPU.S1,810,635,382
72,37,CPU.S1,523540,534839,498194
73,37,CPU.S2,10317,18115,19414
74,37,GPU.S1,1451,712,399
75,38,CPU.S1,519626,550921,505540
76,38,CPU.S2,15454,30037,33738
77,38,GPU.S1,1409,673,297
78,39,CPU.S1,423005,370413,479196
79,39,CPU.S2,18554,39361,41666
80,39,GPU.S1,1850,699,478
81,40,CPU.S1,345300,352660,446707
82,40,CPU.S2,20714,49155,54424
83,40,GPU.S1,2857,622,408
84,41,CPU.S1,365489,428320,480216
85,41,CPU.S2,28244,61688,71668
86,41,GPU.S1,4031,685,470
87,42,CPU.S1,388570,457599,493955
88,42,CPU.S2,39513,96171,94812
89,42,GPU.S1,2795,769,526
90,43,CPU.S1,285545,309700,362544
91,43,CPU.S2,38099,85831,87101
92,43,GPU.S1,2883,663,393
93,44,CPU.S1,255881,399108,361579
94,44,CPU.S2,48167,110566,97076
95,44,GPU.S1,2226,659,598
96,45,CPU.S1,230986,404712,313511
97,45,CPU.S2,47726,122128,110795
98,45,GPU.S1,1922,611,520
99,46,CPU.S1,198968,356668,288704
100,46,CPU.S2,65145,147560,126422
101,46,GPU.S1,2662,510,556
102,47,CPU.S1,177349,231603,247146
103,47,CPU.S2,76333,197652,132719
104,47,GPU.S1,2048,770,613
105,48,CPU.S1,127999,208627,245104
106,48,CPU.S2,89594,256072,159019
107,48,GPU.S1,3168,866,465
108,49,CPU.S1,121999,166177,212114
109,49,CPU.S2,95719,306196,152041
110,49,GPU.S1,2345,663,509
111,49,GPU.S2,92,6,14
112,50,CPU.S1,112002,201571,227537
113,50,CPU.S2,86042,348755,166455
114,50,GPU.S1,1782,659,352
115,50,GPU.S2,119,10,13
116,51,CPU.S1,80900,196728,199311
117,51,CPU.S2,82697,344054,155390
118,51,GPU.S1,1797,764,416
119,51,GPU.S2,160,14,18
120,52,CPU.S1,77558,144670,196159
121,52,CPU.S2,74371,346105,137351
122,52,GPU.S1,2211,698,477
123,52,GPU.S2,189,26,23
124,53,CPU.S1,82453,141019,220542
125,53,CPU.S2,84229,377859,174998
126,53,GPU.S1,350,627,607
127,53,GPU.S2,204,27,25
128,54,CPU.S1,126226,160744,284575
129,54,CPU.S2,110154,395565,223199
130,54,GPU.S1,406,787,685
131,54,GPU.S2,232,30,33
132,55,CPU.S1,90157,78137,235037
133,55,CPU.S2,84406,346611,208815
134,55,GPU.S1,1583,760,764
135,55,GPU.S2,245,36,40
136,56,CPU.S1,105055,102470,229301
137,56,CPU.S2,85900,357449,199237
138,56,GPU.S1,1159,693,802
139,56,GPU.S2,278,35,45
140,57,CPU.S1,110968,102122,241653
141,57,CPU.S2,75329,440537,212318
142,57,GPU.S1,1904,503,958
143,57,GPU.S2,331,37,51
144,58,CPU.S1,131875,74692,281059
145,58,CPU.S2,84266,517575,218044
146,58,GPU.S1,3466,517,945
147,58,GPU.S2,358,41,62
148,59,CPU.S1,166667,151868,334593
149,59,CPU.S2,101796,572311,241328
150,59,GPU.S1,3888,593,599
151,59,GPU.S2,351,45,70
152,60,CPU.S1,113781,198345,361293
153,60,CPU.S2,121673,648757,288511
154,60,GPU.S1,2052,333,515
155,60,GPU.S2,388,46,69
156,61,CPU.S1,107441,248958,375474
157,61,CPU.S2,147684,684151,302732
158,61,GPU.S1,403,180,418
159,61,GPU.S2,377,57,83
160,62,CPU.S1,98753,458673,402533
161,62,CPU.S2,156380,741178,314000
162,62,GPU.S1,613,5,479
163,62,GPU.S2,399,100,88
164,63,CPU.S1,32221,429417,375713
165,63,CPU.S2,154019,656559,294410
166,63,GPU.S1,1672,0,606
167,63,GPU.S2,398,122,85
168,64,CPU.S1,0,349886,421691
169,64,CPU.S2,134292,646049,269015
170,64,GPU.S1,923,192,507
171,64,GPU.S2,365,131,79
172,65,CPU.S1,15277,291205,498809
173,65,CPU.S2,164343,674101,318909
174,65,GPU.S1,754,254,474
175,65,GPU.S2,317,135,60
176,66,CPU.S1,51364,304017,617418
177,66,CPU.S2,202669,842881,372080
178,66,GPU.S1,422,436,991
179,66,GPU.S2,329,147,72
180,67,CPU.S1,65002,309328,463343
181,67,CPU.S2,178105,641412,321324
182,67,GPU.S1,2491,477,1365
183,67,GPU.S2,310,128,76
184,68,CPU.S1,58538,365577,486395
185,68,CPU.S2,183041,648759,373493
186,68,GPU.S1,2041,636,1391
187,68,GPU.S2,194,165,74
188,69,CPU.S1,61200,195244,499863
189,69,CPU.S2,192552,679302,400715
190,69,GPU.S1,1293,831,1445
191,69,GPU.S2,225,160,46
192,70,CPU.S1,53415,289991,562059
193,70,CPU.S2,204670,721320,422532
194,70,GPU.S1,1111,1198,1191
195,70,GPU.S2,312,149,29
196,71,CPU.S1,130793,303951,619303
197,71,CPU.S2,207960,808688,451278
198,71,GPU.S1,568,1149,991
199,71,GPU.S2,301,181,7
200,72,CPU.S1,189509,432096,732564
201,72,CPU.S2,116186,945975,459506
202,72,GPU.S1,591,1020,993
203,72,GPU.S2,333,195,0
204,73,CPU.S1,150301,268268,626602
205,73,CPU.S2,111012,929953,400960
206,73,CPU.S3,1691,11660,13320
207,73,GPU.S1,900,1043,1090
208,73,GPU.S2,200,251,20
209,74,CPU.S1,164833,366769,627408
210,74,CPU.S2,102690,899285,434777
211,74,CPU.S3,2402,11312,15100
212,74,GPU.S1,2404,1160,1056
213,74,GPU.S2,218,259,0
214,75,CPU.S1,61392,280438,539570
215,75,CPU.S2,77856,817940,349388
216,75,CPU.S3,1134,7374,15412
217,75,GPU.S1,1934,1219,1093
218,75,GPU.S2,246,289,5
219,76,CPU.S1,65540,247697,493244
220,76,CPU.S2,79602,803456,270826
221,76,CPU.S3,1476,10657,16229
222,76,GPU.S1,1861,1165,1200
223,76,GPU.S2,458,295,9
224,77,CPU.S1,71614,276937,521906
225,77,CPU.S2,78124,775911,277637
226,77,CPU.S3,3600,9701,20117
227,77,GPU.S1,595,1331,1121
228,77,GPU.S2,613,326,44
229,78,CPU.S1,66963,290150,562493
230,78,CPU.S2,88943,878862,278213
231,78,CPU.S3,5165,14781,31097
232,78,GPU.S1,1348,1336,987
233,78,GPU.S2,572,367,19
234,79,CPU.S1,91172,225631,366322
235,79,CPU.S2,74747,643835,272942
236,79,CPU.S3,3711,10304,29412
237,79,GPU.S1,159,1189,919
238,79,GPU.S2,521,342,18
239,80,CPU.S1,74766,282918,368208
240,80,CPU.S2,79913,697874,287551
241,80,CPU.S3,3078,9186,34423
242,80,GPU.S1,170,1145,807
243,80,GPU.S2,657,374,78
244,81,CPU.S1,26476,459879,437326
245,81,CPU.S2,87316,789450,318621
246,81,CPU.S3,4119,17667,38685
247,81,GPU.S1,218,1925,780
248,81,GPU.S2,507,424,86
249,82,CPU.S1,27845,378498,440154
250,82,CPU.S2,86166,825500,340654
251,82,CPU.S3,5068,20163,43046
252,82,GPU.S1,204,1800,1007
253,82,GPU.S2,589,424,63
254,83,CPU.S1,31316,333047,403181
255,83,CPU.S2,75542,870340,369695
256,83,CPU.S3,5570,12755,46127
257,83,GPU.S1,496,1752,1057
258,83,GPU.S2,587,494,35
259,84,CPU.S1,33322,225928,359850
260,84,CPU.S2,73082,1006455,333422
261,84,CPU.S3,2361,22191,52583
262,84,GPU.S1,557,2058,992
263,84,GPU.S2,240,630,131
264,85,CPU.S1,29313,218942,303457
265,85,CPU.S2,76827,1021715,397944
266,85,CPU.S3,2746,17062,57011
267,85,GPU.S1,495,1889,1065
268,85,GPU.S2,266,665,167
269,86,CPU.S1,27434,207625,310757
270,86,CPU.S2,76670,1030405,423716
271,86,CPU.S3,1267,10177,60849
272,86,GPU.S1,378,1947,1134
273,86,GPU.S2,196,780,177
274,87,CPU.S1,27078,113134,276259
275,87,CPU.S2,55694,895243,373671
276,87,CPU.S3,2286,18562,62378
277,87,GPU.S1,151,2192,1113
278,87,GPU.S2,267,710,182
279,88,CPU.S1,24211,119480,254850
280,88,CPU.S2,48688,857420,360514
281,88,CPU.S3,6928,22693,65364
282,88,GPU.S1,243,2301,1325
283,88,GPU.S2,263,823,242
284,89,CPU.S1,23588,79755,284374
285,89,CPU.S2,42883,903695,382420
286,89,CPU.S3,11222,37008,80647
287,89,GPU.S1,403,2184,1462
288,89,GPU.S2,180,750,288
289,90,CPU.S1,32122,113697,337074
290,90,CPU.S2,45447,1060307,372139
291,90,CPU.S3,11027,29118,103720
292,90,GPU.S1,349,2289,1790
293,90,GPU.S2,155,722,362
294,91,CPU.S1,22116,83506,272970
295,91,CPU.S2,29595,711964,309317
296,91,CPU.S3,11024,38054,84309
297,91,GPU.S1,577,2417,1670
298,91,GPU.S2,155,769,386
299,92,CPU.S1,27275,137569,283548
300,92,CPU.S2,33391,689737,324013
301,92,CPU.S3,11122,52180,91391
302,92,GPU.S1,318,2398,1905
303,92,GPU.S2,188,774,418
304,93,CPU.S1,31091,167636,313582
305,93,CPU.S2,17562,855198,331578
306,93,CPU.S3,11633,67158,93363
307,93,GPU.S1,79,2639,1814
308,93,GPU.S2,191,815,336
309,94,CPU.S1,38244,215147,343252
310,94,CPU.S2,12248,854276,344897
311,94,CPU.S3,12609,79220,102711
312,94,GPU.S1,0,2276,1864
313,94,GPU.S2,175,812,264
314,95,CPU.S1,44044,259477,361507
315,95,CPU.S2,7981,864499,352207
316,95,CPU.S3,14554,52536,114637
317,95,GPU.S1,339,2227,2032
318,95,GPU.S2,150,722,366
319,96,CPU.S1,45720,309332,350779
320,96,CPU.S2,14488,948966,304980
321,96,CPU.S3,14180,55237,131472
322,96,GPU.S1,933,2544,1987
323,96,GPU.S2,121,666,408
324,97,CPU.S1,47950,253058,376934
325,97,CPU.S2,16626,904808,309537
326,97,CPU.S3,17952,65356,141064
327,97,GPU.S1,582,1004,963
328,97,GPU.S2,80,753,406
329,97,GPU.S3,398,53,80
330,98,CPU.S1,44588,280258,345214
331,98,CPU.S2,21635,931829,300400
332,98,CPU.S3,20375,57408,156940
333,98,GPU.S1,512,969,902
334,98,GPU.S2,78,946,533
335,98,GPU.S3,491,58,92
336,99,CPU.S1,35191,291172,258722
337,99,CPU.S2,10009,811585,273648
338,99,CPU.S3,16947,60357,143868
339,99,GPU.S1,556,915,805
340,99,GPU.S2,89,771,579
341,99,GPU.S3,512,94,105
342,100,CPU.S1,30948,268549,220159
343,100,CPU.S2,0,606145,226681
344,100,CPU.S3,14228,89367,140849
345,100,GPU.S1,744,853,614
346,100,GPU.S2,130,833,610
347,100,GPU.S3,631,104,122
348,101,CPU.S1,33774,256736,189917
349,101,CPU.S2,7671,623933,226501
350,101,CPU.S3,17337,153753,160772
351,101,GPU.S1,645,869,688
352,101,GPU.S2,97,778,617
353,101,GPU.S3,925,151,147
354,102,CPU.S1,40412,276351,191978
355,102,CPU.S2,10527,609417,266298
356,102,CPU.S3,16879,237319,194969
357,102,GPU.S1,577,694,737
358,102,GPU.S2,137,825,615
359,102,GPU.S3,1085,262,171
360,103,CPU.S1,27235,221141,135867
361,103,CPU.S2,5981,452330,193715
362,103,CPU.S3,11910,161760,167847
363,103,GPU.S1,419,578,625
364,103,GPU.S2,106,928,766
365,103,GPU.S3,1205,317,185
366,104,CPU.S1,24248,200301,98628
367,104,CPU.S2,14529,426553,269200
368,104,CPU.S3,17275,214697,175036
369,104,GPU.S1,451,522,558
370,104,GPU.S2,61,997,849
371,104,GPU.S3,1534,361,202
372,105,CPU.S1,17612,160434,83489
373,105,CPU.S2,8001,428629,309082
374,105,CPU.S3,18204,229980,196607
375,105,GPU.S1,421,450,556
376,105,GPU.S2,54,977,888
377,105,GPU.S3,1581,299,253
378,106,CPU.S1,13354,85197,53367
379,106,CPU.S2,10767,385169,301752
380,106,CPU.S3,17893,271935,209551
381,106,GPU.S1,310,396,451
382,106,GPU.S2,79,1195,941
383,106,GPU.S3,1659,258,201
384,107,CPU.S1,9285,60462,34828
385,107,CPU.S2,8163,459536,283258
386,107,CPU.S3,14053,311685,234636
387,107,GPU.S1,242,290,282
388,107,GPU.S2,64,1121,905
389,107,GPU.S3,1702,225,270
390,108,CPU.S1,6002,30462,18767
391,108,CPU.S2,25475,506675,322012
392,108,CPU.S3,19569,298581,267479
393,108,GPU.S1,92,162,152
394,108,GPU.S2,0,1048,949
395,108,GPU.S3,1759,319,319
396,109,CPU.S2,24679,424053,276970
397,109,CPU.S3,14829,276250,231482
398,109,CPU.S4,13530,41626,13977
399,109,GPU.S2,93,1099,949
400,109,GPU.S3,1683,281,270
401,110,CPU.S2,17729,524307,259134
402,110,CPU.S3,15994,250908,231748
403,110,CPU.S4,16456,43330,16152
404,110,GPU.S2,25,1046,925
405,110,GPU.S3,1691,304,328
406,111,CPU.S2,13544,573326,184500
407,111,CPU.S3,17373,278278,215651
408,111,CPU.S4,17623,41449,19485
409,111,GPU.S2,36,1034,928
410,111,GPU.S3,1957,359,360
411,112,CPU.S2,18035,546530,152900
412,112,CPU.S3,14093,355655,198834
413,112,CPU.S4,17854,43076,23935
414,112,GPU.S2,119,1159,1008
415,112,GPU.S3,2111,226,301
416,113,CPU.S2,24648,565551,150554
417,113,CPU.S3,15633,348431,216298
418,113,CPU.S4,24106,54517,21291
419,113,GPU.S2,128,1068,952
420,113,GPU.S3,2206,219,359
421,114,CPU.S2,40678,643979,148150
422,114,CPU.S3,19584,434274,253485
423,114,CPU.S4,28497,62497,37058
424,114,GPU.S2,94,1142,922
425,114,GPU.S3,2139,245,364
426,115,CPU.S2,36779,472850,103241
427,115,CPU.S3,14195,343328,198128
428,115,CPU.S4,26842,34147,24495
429,115,GPU.S2,91,1189,960
430,115,GPU.S3,2386,244,448
431,116,CPU.S2,28643,475149,116035
432,116,CPU.S3,18050,374632,208191
433,116,CPU.S4,32598,59837,19595
434,116,GPU.S2,128,1164,1098
435,116,GPU.S3,2244,148,552
436,117,CPU.S2,35777,416762,107626
437,117,CPU.S3,27153,370008,221405
438,117,CPU.S4,36462,54514,15353
439,117,GPU.S2,108,1206,1238
440,117,GPU.S3,2300,92,537
441,118,CPU.S2,23298,393453,121982
442,118,CPU.S3,29125,349610,233442
443,118,CPU.S4,41273,52540,8344
444,118,GPU.S2,83,1136,1184
445,118,GPU.S3,2803,5,594
446,119,CPU.S2,28853,352183,94037
447,119,CPU.S3,20578,347304,238889
448,119,CPU.S4,41269,40604,19868
449,119,GPU.S2,108,1030,1096
450,119,GPU.S3,2231,123,626
451,120,CPU.S2,28545,354337,112199
452,120,CPU.S3,10848,342667,247383
453,120,CPU.S4,47480,0,23983
454,120,GPU.S2,129,1129,1081
455,120,GPU.S3,2184,88,563
456,121,CPU.S2,31536,290033,116717
457,121,CPU.S3,15762,350271,238086
458,121,CPU.S4,50715,70394,30728
459,121,GPU.S2,161,1282,1103
460,121,GPU.S3,1983,191,721
461,122,CPU.S2,30836,203604,106884
462,122,CPU.S3,20783,356340,221630
463,122,CPU.S4,54336,50372,42025
464,122,GPU.S2,186,1321,1198
465,122,GPU.S3,2236,111,798
466,123,CPU.S2,30076,188188,88231
467,123,CPU.S3,18313,262434,185030
468,123,CPU.S4,55678,78164,64631
469,123,GPU.S2,212,1264,1139
470,123,GPU.S3,1933,113,842
471,124,CPU.S2,25897,161729,73524
472,124,CPU.S3,11934,223188,168941
473,124,CPU.S4,56547,104023,65521
474,124,GPU.S2,189,1247,1155
475,124,GPU.S3,1406,327,866
476,125,CPU.S2,23382,195687,110525
477,125,CPU.S3,14068,206562,176260
478,125,CPU.S4,67889,148304,67845
479,125,GPU.S2,227,1265,1120
480,125,GPU.S3,1104,389,780
481,126,CPU.S2,30724,260649,100998
482,126,CPU.S3,28692,194474,207136
483,126,CPU.S4,81518,197601,106588
484,126,GPU.S2,258,1229,1132
485,126,GPU.S3,1382,408,862
486,127,CPU.S2,16480,234215,68092
487,127,CPU.S3,17423,145781,162552
488,127,CPU.S4,55322,217865,113323
489,127,GPU.S2,317,1224,1100
490,127,GPU.S3,1668,649,1071
491,128,CPU.S2,17329,213696,77959
492,128,CPU.S3,15604,157456,159322
493,128,CPU.S4,70667,216856,119790
494,128,GPU.S2,368,1367,1016
495,128,GPU.S3,1330,998,1023
496,129,CPU.S2,16126,215604,67951
497,129,CPU.S3,13287,163568,154009
498,129,CPU.S4,71584,187296,141479
499,129,GPU.S2,337,1234,1061
500,129,GPU.S3,481,1274,1087
501,130,CPU.S2,14398,119217,71742
502,130,CPU.S3,19287,161177,152138
503,130,CPU.S4,86685,296939,162732
504,130,GPU.S2,357,1194,1167
505,130,GPU.S3,92,1397,1089
506,131,CPU.S2,14762,121563,73537
507,131,CPU.S3,22359,148437,147072
508,131,CPU.S4,97948,361134,201238
509,131,GPU.S2,380,1468,1119
510,131,GPU.S3,0,1701,1117
511,132,CPU.S2,16280,127106,71771
512,132,CPU.S3,17735,171831,152655
513,132,CPU.S4,113908,459216,184157
514,132,GPU.S2,478,1484,1264
515,132,GPU.S3,296,1632,948
516,133,CPU.S2,14958,113718,98893
517,133,CPU.S3,15624,139709,146450
518,133,CPU.S4,112327,582154,205363
519,133,GPU.S2,530,1392,1181
520,133,GPU.S3,272,1416,849
521,134,CPU.S2,16878,125195,113785
522,134,CPU.S3,17283,129180,146159
523,134,CPU.S4,122278,690572,217195
524,134,GPU.S2,494,1241,1248
525,134,GPU.S3,545,1333,1005
526,135,CPU.S2,18803,92136,75060
527,135,CPU.S3,18690,150280,124801
528,135,CPU.S4,118161,628730,198177
529,135,GPU.S2,490,1158,1212
530,135,GPU.S3,2,1363,888
531,136,CPU.S2,16261,96407,50169
532,136,CPU.S3,12605,101040,115723
533,136,CPU.S4,104104,618842,184110
534,136,GPU.S2,559,1184,1202
535,136,GPU.S3,415,2182,956
536,137,CPU.S2,16181,69402,50088
537,137,CPU.S3,16478,97339,129265
538,137,CPU.S4,108457,745094,223372
539,137,GPU.S2,552,1030,1110
540,137,GPU.S3,1011,2193,699
541,138,CPU.S2,19588,44202,45823
542,138,CPU.S3,21886,138812,161218
543,138,CPU.S4,136691,786122,294083
544,138,GPU.S2,499,1088,1246
545,138,GPU.S3,1526,2384,780
546,139,CPU.S2,13193,24891,31966
547,139,CPU.S3,21744,99992,132461
548,139,CPU.S4,114955,560068,268812
549,139,GPU.S2,526,1161,1210
550,139,GPU.S3,971,2756,891
551,140,CPU.S2,12668,14175,20457
552,140,CPU.S3,18063,145615,139047
553,140,CPU.S4,111418,541413,275423
554,140,GPU.S2,586,1231,1126
555,140,GPU.S3,1101,2917,1040
556,141,CPU.S2,13036,14123,14076
557,141,CPU.S3,16278,158128,157606
558,141,CPU.S4,120225,473980,325927
559,141,GPU.S2,644,1216,1152
560,141,GPU.S3,2009,2970,1213
561,142,CPU.S2,8674,11634,12441
562,142,CPU.S3,19984,162703,171483
563,142,CPU.S4,121386,355153,394668
564,142,GPU.S2,656,1201,1164
565,142,GPU.S3,1295,3759,1613
566,143,CPU.S2,6821,7313,6207
567,143,CPU.S3,19356,213553,181590
568,143,CPU.S4,140722,452335,424470
569,143,GPU.S2,732,1184,1227
570,143,GPU.S3,1430,3400,1525
571,144,CPU.S2,3696,2413,5275
572,144,CPU.S3,25961,298693,212557
573,144,CPU.S4,149080,469930,503561
574,144,GPU.S2,680,1168,1260
575,144,GPU.S3,1353,4003,1399
576,145,CPU.S3,28010,298172,217512
577,145,CPU.S4,144776,526359,520499
578,145,GPU.S2,673,1182,1187
579,145,GPU.S3,1243,4942,1465
580,146,CPU.S3,23925,329277,209124
581,146,CPU.S4,151073,483574,448717
582,146,GPU.S2,606,1209,1267
583,146,GPU.S3,1753,4701,1301
584,147,CPU.S3,18906,318261,183529
585,147,CPU.S4,142958,466683,412150
586,147,GPU.S2,671,1231,1167
587,147,GPU.S3,1671,4481,1067
588,148,CPU.S3,18784,289362,159755
589,148,CPU.S4,138212,523837,364819
590,148,GPU.S2,758,1090,1166
591,148,GPU.S3,1723,4870,1440
592,149,CPU.S3,15508,293239,183030
593,149,CPU.S4,134228,497807,330979
594,149,GPU.S2,793,1181,1160
595,149,GPU.S3,2000,4224,1940
596,150,CPU.S3,11269,319548,224582
597,150,CPU.S4,152497,582365,411747
598,150,GPU.S2,789,1392,1165
599,150,GPU.S3,2757,5150,1792
600,151,CPU.S3,9409,239424,176084
601,151,CPU.S4,138561,483489,274621
602,151,GPU.S2,893,1527,1158
603,151,GPU.S3,2900,6214,1837
604,152,CPU.S3,14310,260284,174884
605,152,CPU.S4,135412,589276,274396
606,152,GPU.S2,874,1423,1252
607,152,GPU.S3,2329,5743,1675
608,153,CPU.S3,10762,274336,171655
609,153,CPU.S4,122336,491017,303241
610,153,GPU.S2,892,1496,1252
611,153,GPU.S3,3354,5658,2177
612,154,CPU.S3,11553,284704,176522
613,154,CPU.S4,121605,424314,203381
614,154,GPU.S2,898,1439,1295
615,154,GPU.S3,3307,5205,2346
616,155,CPU.S3,6513,262658,187926
617,155,CPU.S4,98094,389914,231064
618,155,GPU.S2,894,1568,1288
619,155,GPU.S3,3381,4937,1852
620,156,CPU.S3,893,337026,197979
621,156,CPU.S4,80508,473276,272566
622,156,GPU.S2,960,1641,1241
623,156,GPU.S3,3049,5264,1654
624,157,CPU.S3,605,377209,204284
625,157,CPU.S4,69655,442018,314777
626,157,GPU.S2,918,1744,1263
627,157,GPU.S3,2985,4794,1716
628,158,CPU.S3,4711,372788,206130
629,158,CPU.S4,62120,347526,310995
630,158,GPU.S2,962,1798,1207
631,158,GPU.S3,2783,5573,2210
632,159,CPU.S3,0,359670,194120
633,159,CPU.S4,40525,206975,211723
634,159,GPU.S2,889,1653,1275
635,159,GPU.S3,2586,6447,2658
636,160,CPU.S3,2927,342222,173994
637,160,CPU.S4,30416,345485,132332
638,160,GPU.S2,801,1562,1157
639,160,GPU.S3,2219,7148,3632
640,161,CPU.S3,14388,417915,183712
641,161,CPU.S4,35132,387563,105028
642,161,GPU.S2,724,1431,1199
643,161,GPU.S3,1715,7793,4332
644,162,CPU.S3,17419,551287,235459
645,162,CPU.S4,6172,598397,106964
646,162,GPU.S2,784,1451,1156
647,162,GPU.S3,1646,8404,5071
648,163,CPU.S3,4226,402477,195158
649,163,CPU.S4,0,301870,175054
650,163,GPU.S2,775,1439,1160
651,163,GPU.S3,1275,8091,5550
652,164,CPU.S3,6075,434271,215588
653,164,CPU.S4,11805,295437,204116
654,164,GPU.S2,713,1424,1138
655,164,GPU.S3,1651,7975,7082
656,165,CPU.S3,14248,498611,226351
657,165,CPU.S4,21140,422457,247261
658,165,GPU.S2,705,1407,1191
659,165,GPU.S3,3161,8304,7096
660,166,CPU.S3,18637,536432,247293
661,166,CPU.S4,21205,452331,220712
662,166,GPU.S2,645,1395,1162
663,166,GPU.S3,2551,9669,7776
664,167,CPU.S3,20250,492076,259962
665,167,CPU.S4,13402,383753,285805
666,167,GPU.S2,616,1262,1186
667,167,GPU.S3,2438,8754,8769
668,168,CPU.S3,18072,555302,279723
669,168,CPU.S4,9530,419377,282980
670,168,GPU.S2,555,1204,1166
671,168,GPU.S3,1753,7966,9608
